Band Number,Wavelength,Avg Chl,,
B170,1223.33,0,,
B171,1228.33,0,,
B172,1233.34,0,,
B173,1238.35,0,,
B174,1243.36,0,,
B175,1248.37,0,,
B176,1253.38,0,,
B177,1258.39,0,,
B178,1263.39,0,,
B179,1268.4,0,,
B180,1273.41,0,,
B181,1278.42,0,,
B182,1283.43,0,,
B183,1288.44,0,,
B184,1293.45,0,,
B185,1298.46,0,,
B186,1303.46,0,,
B187,1308.47,0,,
B188,1313.48,0,,
B189,1318.49,0,,
B190,1323.5,0,,
B191,1328.51,0,,
B192,1333.52,0,,
B193,1338.52,0,,
B194,1343.53,0,,
B212,1433.69,0,,
B213,1438.7,0,,
B214,1443.71,0,,
B215,1448.72,0,,
B216,1453.72,0,,
B217,1458.73,0,,
B218,1463.74,0,,
B219,1468.75,0,,
B220,1473.76,0,,
B221,1478.77,0,,
B222,1483.78,0,,
B223,1488.78,0,,
B224,1493.79,0,,
B225,1498.8,0,,
B226,1503.81,0,,
B227,1508.82,0,,
B228,1513.83,0,,
B229,1518.84,0,,
B230,1523.85,0,,
B231,1528.85,0,,
B232,1533.86,0,,
B233,1538.87,0,,
B234,1543.88,0,,
B235,1548.89,0,,
B236,1553.9,0,,
B237,1558.91,0,,
B238,1563.91,0,,
B239,1568.92,0,,
B240,1573.93,0,,
B241,1578.94,0,,
B242,1583.95,0,,
B243,1588.96,0,,
B244,1593.97,0,,
B245,1598.98,0,,
B246,1603.98,0,,
B247,1608.99,0,,
B248,1614,0,,
B249,1619.01,0,,
B250,1624.02,0,,
B251,1629.03,0,,
B252,1634.04,0,,
B253,1639.04,0,,
B254,1644.05,0,,
B255,1649.06,0,,
B256,1654.07,0,,
B257,1659.08,0,,
B258,1664.09,0,,
B259,1669.1,0,,
B260,1674.11,0,,
B261,1679.11,0,,
B262,1684.12,0,,
B263,1689.13,0,,
B264,1694.14,0,,
B265,1699.15,0,,
B266,1704.16,0,,
B267,1709.17,0,,
B268,1714.17,0,,
B269,1719.18,0,,
B270,1724.19,0,,
B271,1729.2,0,,
B272,1734.21,0,,
B273,1739.22,0,,
B274,1744.23,0,,
B275,1749.24,0,,
B276,1754.24,0,,
B277,1759.25,0,,
B278,1764.26,0,,
B279,1769.27,0,,
B280,1774.28,0,,
B316,1954.59,0,,
B317,1959.6,0,,
B318,1964.61,0,,
B319,1969.62,0,,
B320,1974.63,0,,
B321,1979.63,0,,
B322,1984.64,0,,
B323,1989.65,0,,
B324,1994.66,0,,
B325,1999.67,0,,
B326,2004.68,0,,
B327,2009.69,0,,
B328,2014.7,0,,
B329,2019.7,0,,
B330,2024.71,0,,
B331,2029.72,0,,
B332,2034.73,0,,
B333,2039.74,0,,
B334,2044.75,0,,
B335,2049.76,0,,
B336,2054.76,0,,
B337,2059.77,0,,
B338,2064.78,0,,
B339,2069.79,0,,
B340,2074.8,0,,
B341,2079.81,0,,
B342,2084.82,0,,
B343,2089.83,0,,
B344,2094.83,0,,
B345,2099.84,0,,
B346,2104.85,0,,
B347,2109.86,0,,
B348,2114.87,0,,
B349,2119.88,0,,
B350,2124.89,0,,
B351,2129.89,0,,
B352,2134.9,0,,
B353,2139.91,0,,
B354,2144.92,0,,
B355,2149.93,0,,
B356,2154.94,0,,
B357,2159.95,0,,
B358,2164.96,0,,
B359,2169.96,0,,
B360,2174.97,0,,
B361,2179.98,0,,
B362,2184.99,0,,
B363,2190,0,,
B364,2195.01,0,,
B365,2200.02,0,,
B366,2205.02,0,,
B367,2210.03,0,,
B368,2215.04,0,,
B369,2220.05,0,,
B370,2225.06,0,,
B371,2230.07,0,,
B372,2235.08,0,,
B373,2240.09,0,,
B374,2245.09,0,,
B375,2250.1,0,,
B376,2255.11,0,,
B377,2260.12,0,,
B378,2265.13,0,,
B379,2270.14,0,,
B380,2275.15,0,,
B381,2280.15,0,,
B382,2285.16,0,,
B383,2290.17,0,,
B384,2295.18,0,,
B385,2300.19,0,,
B386,2305.2,0,,
B387,2310.21,0,,
B388,2315.22,0,,
B389,2320.22,0,,
B390,2325.23,0,,
B391,2330.24,0,,
B392,2335.25,0,,
B393,2340.26,0,,
B394,2345.27,0,,
B395,2350.28,0,,
B396,2355.28,0,,
B397,2360.29,0,,
B398,2365.3,0,,
B399,2370.31,0,,
B400,2375.32,0,,
B401,2380.33,0,,
B402,2385.34,0,,
B403,2390.35,0,,
B404,2395.35,0,,
B405,2400.36,0,,
B406,2405.37,0,,
B407,2410.38,0,,
B408,2415.39,0,,
B409,2420.4,0,,
B410,2425.41,0,,
B411,2430.41,0,,
B412,2435.42,0,,
B413,2440.43,0,,
B414,2445.44,0,,
B415,2450.45,0,,
B416,2455.46,0,,
B417,2460.47,0,,
B418,2465.48,0,,
B419,2470.48,0,,
B420,2475.49,0,,
B421,2480.5,0,,
B422,2485.51,0,,
B423,2490.52,0,,
B424,2495.53,0,,
B425,2500.54,0,,
