Band Number,AVIRIS Band Center,BRYO,LICH,GREEN,HERB,SHRUB,NONGREEN,AVG-CHL,AVG-GEP
B23,487.049988,-261.90628467,124.352814218,-117.045915236842,-213.2605954695,108.325202675,520.145772105,-394.98847,5.55262237236667
B24,492.059998,-53.0666619725,20.6189240445,-254.776651415789,-200.2938519725,4.14499355,706.20129371,-349.96771,8.74682388103333
B25,497.070007,48.591814735,-43.0064312475,-376.203733936842,-155.206470905,-197.258618225,233.21167008,-318.76838,9.5077817507
B26,502.079987,127.492689705,39.0972272255,-3.4526812631579,129.123497034,-186.525936945,276.76511049,-255.08031,6.4943940307
B27,507.089996,395.6037328,124.5053173195,309.153755136842,308.9872773235,-80.90805668,602.96660767,-177.31237,11.3676657215333
B28,512.090027,613.574889125,191.2133660045,548.256455152632,420.8056484295,-12.61262033,251.839760675,-71.57787,15.3008622450667
B29,517.099976,545.02626152,178.542324903,842.114853031579,690.8964630935,-74.038176895,63.581107875,73.38275,12.487800787
B30,522.109985,711.085618535,261.0188327345,1240.41709509474,1061.6475033925,-147.26544607,-225.57067292,248.76768,7.89812809496667
B31,527.119995,706.149592145,336.457390521,1434.29428619474,1210.246124294,-103.10624201,-295.06495814,433.23272,4.61596791006667
B32,532.130005,409.494205965,237.3565677685,1208.5943141,1220.023326096,-258.2536798,-41.44287579,572.5564,0.823450510166666
B33,537.140015,365.31283246,46.7583469545,830.586157252632,1245.7682506475,-556.881153235,200.578506445,689.93664,5.44461955684333
B34,542.150024,624.41831707,-36.3322583655,627.086396205263,1177.010625985,-613.06824719,584.69824526,765.55469,5.5194213167
B35,547.150024,310.697276,-264.8358038975,338.811707115789,1023.406640936,-633.521865205,627.971262625,815.37242,1.143763242
B36,552.159973,148.14983126,-574.7510864135,-158.308581768421,785.6399317285,-789.79431008,822.675017435,861.3421,-5.3956136181
B37,557.169983,65.272498775,-601.0108607535,-333.548309394737,614.610525221,-764.97860203,847.213293985,892.01957,-6.80645375326667
B38,562.179993,-272.549722785,-468.9563175625,-371.464297773684,370.6032004245,-548.067565905,720.50350214,881.50047,-6.3272937512
B39,567.190002,-394.728549535,-362.19994565,-414.752875121053,259.6773574145,-511.66078786,626.9167315,848.39226,-3.3044118712
B40,572.200012,-440.929423135,-281.3244383955,-522.009542668421,33.1126726925,-436.171556735,480.035247815,784.7167,2.0571486701
B41,577.210022,-578.95343113,-95.362824338,-353.733646342105,-232.2543983615,-55.58707099,223.34171193,711.41913,6.86015474816667
B42,582.219971,-449.56396027,5.919767331,-239.713845421053,-430.382337504,228.897249475,-144.76058843,640.13385,10.3366637911
B43,587.219971,-283.58129989,17.3855780835,-236.923266942105,-560.1592384245,352.904861075,-294.241678755,575.49672,10.3448755999333
B44,592.22998,-396.09433925,-8.6478462875,-353.126366557895,-744.532229369,463.22964891,-506.31427263,504.67582,12.3843530676
B45,597.23999,-293.254383645,41.7715452725,-272.704933842105,-757.5837051165,557.421954565,-725.878838845,427.31293,14.7723167986333
B46,602.25,-183.070551835,163.602164787,-151.081849436842,-832.3687834795,752.298549745,-741.259661695,315.56775,15.4329710078
B47,607.26001,-219.144241305,200.615060313,-196.999735215789,-891.2664067135,794.25968837,-874.451137875,218.02584,15.7383086992333
B48,612.27002,176.28583365,256.57595621,-9.25947907368421,-584.118571521,609.988762065,-828.431950625,143.81112,11.3978404367333
B49,617.280029,473.256398565,500.397811671,45.6905916578947,-642.382407696,723.46131231,-745.148318115,62.18438,6.44534302706667
B50,622.280029,520.31471321,558.9616027835,75.0701514631579,-697.6362503365,792.292240025,-758.73244976,-43.00963,12.0261281849
B51,627.289978,709.578337775,448.588469731,-17.0591114157895,-524.329972841,498.15904949,-1017.217719975,-153.40608,13.3306183133
B52,632.299988,630.45180719,430.66339042,-2.56398202105263,-422.498174089,426.23013488,-1107.24715623,-274.37698,12.9743916044
B53,637.309998,386.49010287,366.9391965495,-41.0049044736842,-375.1511784075,329.23167804,-889.08736206,-424.12384,12.3110191787
B54,642.320007,284.470225645,48.364071997,-304.213756878947,-224.0925079235,-91.911650125,-754.20491498,-579.56718,9.159228031
B55,647.330017,-74.65909208,-28.872440289,-349.215453468421,-123.6969232205,-178.810718225,-391.78875288,-656.82619,2.47019391496667
B56,652.340027,-330.62746716,-133.2213700915,-435.424989136842,-236.4626918125,-85.94239767,-350.62311971,-602.0204,-4.2935778404
B57,657.349976,39.4215249,-180.8607241735,-230.354523368421,48.191968896,-286.570795785,1.23629587,-414.77832,-4.08890026443333
B58,662.349976,-20.223377435,-243.41813801,-271.396456473684,111.507243593,-386.0603283,348.617798205,-146.33528,2.29536871236667
B59,667.359985,-181.933464495,-366.43896296,-353.342945084211,138.510695422,-442.470272435,870.49413771,93.4356,11.1705579961333
B60,672.369995,136.82136124,-385.7684340995,-57.5653212263158,577.4132301795,-682.836538095,1574.253659775,240.13363,18.3913827131667
B61,677.380005,-83.16964441,-371.9450424795,340.922976889474,780.148532468,-550.8770447,1922.779123045,336.0899,19.5587919555333
B62,682.390015,-374.61949864,-458.7921391815,304.730824531579,652.0658335745,-281.710304525,1733.247137165,289.86556,-1.3662766575
B63,687.400024,-521.66360796,-456.2939738465,495.064047647368,601.3659995595,44.418528055,1154.683220775,70.44634,-51.7474897799333
B64,692.409973,-701.74818505,-64.4073062285,1123.55514188947,602.7400421095,518.22073987,588.54841059,-315.51749,-64.5911426318333
B65,697.409973,-405.246910875,162.7530854855,818.875795826316,173.657908946,573.85126543,-379.81547269,-833.46359,-52.5993352281333
B66,702.419983,-221.381048365,214.5219025545,62.9522070894737,-249.0730028515,232.423566785,-920.97306425,-1430.79825,-28.5296003496
B67,707.429993,-18.670451415,306.0943983165,-393.852931868421,-265.163928961,-318.42120024,-958.033145955,-2004.992,0.516745819033333
B68,712.440002,412.28379397,177.981245075,-752.458024010526,-330.244324492,-546.475884605,-537.68017067,-2311.95597,20.5341740105667
B69,717.450012,594.19071129,-46.6534943695,-742.288269510526,-79.464466273,-661.1670548,708.76970445,-2233.16567,27.8661550465
B70,722.460022,52.29524875,-114.9151522715,-443.928989731579,144.926934433,-555.64640084,718.98737004,-1872.47298,22.9582015179667
B71,727.469971,-154.44773633,-89.9171768515,-148.385087115789,-318.324429895,233.975808355,218.023534885,-1400.48666,7.38393280353333
B72,732.47998,-10.80618741,3.6989551215,55.1505546105263,-493.8689988605,594.85426633,353.28254344,-900.03031,-7.4576877265
B73,737.47998,-263.95441634,-15.3233422495,-58.1552823105263,-382.126678107,401.49899704,453.63739051,-433.5117,-22.2700288303333
B74,742.48999,96.59519531,-106.3740896535,-12.0958086157895,-254.331278369,259.1575377,164.229123405,-74.21881,-29.7879111328
B75,747.5,150.529486815,63.6905034655,374.819926342105,-139.917935937,402.963974615,-268.176056115,179.27529,-29.8951931809667
B76,752.51001,211.23181474,-155.051900764,-291.179807547368,-160.634303906,19.853121745,-705.83420839,305.46282,-19.2432570283
B77,757.52002,264.25746481,-376.173975799,-1081.24538289474,-464.693014106,-76.65139203,-775.255811905,381.64693,
B78,762.530029,-219.98989381,356.854017959,-12.3384584894737,-961.7951935345,1245.50161608,-428.88255948,,
B79,767.539978,-527.88515997,414.6677024675,846.528302068421,-689.306610941,1481.59010593,474.97099735,512.60902,
B80,772.539978,-682.06004083,46.6314725645,443.3841991,-336.7688634125,691.682572855,341.413058825,574.94181,2.7305637673
B81,777.549988,-505.15690508,4.9571532935,-82.5386080315789,-473.020884465,386.234271545,151.41843735,602.60271,3.80890283873333
B82,782.559998,-394.845865895,218.436683821,206.795008063158,-240.8139729445,392.746174995,-12.076946575,631.97288,7.43180435893333
B83,787.570007,-221.211662805,251.8660524105,357.704125005263,4.943209071,223.927105505,-214.754845645,630.92023,11.4727325544333
B84,792.580017,-78.721163745,98.3973835125,229.351207610526,175.671665712,-38.85177469,-703.53771209,614.14777,15.5442342098333
B85,797.590027,248.11429942,-60.2659725545,-215.775703089474,179.4509781725,-408.95693546,-797.465482695,613.00652,15.3952382808
B86,802.599976,563.785522905,-108.2530347025,40.5922656421052,546.160185367,-670.83050667,-107.923757755,613.73993,13.0246873069
B87,807.609985,529.293101565,-268.9036163325,-25.0277044736842,797.085254912,-1027.88247486,208.22072401,606.68613,9.67491075203333
B88,812.609985,389.531609385,-276.850901314,-181.783308394737,916.494113456,-1196.844331475,690.59091798,620.93435,11.5092406486667
B89,817.619995,-409.85504875,-357.0054228155,148.539386763158,996.7805799455,-1026.56895965,362.734523445,593.08939,8.13203345963333
B90,822.630005,-581.054243125,-120.360489859,134.210932931579,452.302818906,-342.834540905,-118.95182701,596.56097,13.8297942720667
B91,827.640015,-445.11977401,160.5228100965,222.651915473684,627.534787847,-338.57099631,459.579104485,579.18239,-1.46574085353333
B92,832.650024,-577.92923075,259.2989510215,962.407517978947,909.1128823935,-37.840990415,159.41950871,578.78248,-10.7840454978333
B93,837.659973,-149.74580421,207.749871784,994.509921926316,815.341140846,137.771078135,36.367334275,565.2246,-11.2107844229333
B94,842.669983,507.089328805,64.0808754875,903.121334536842,1104.220387568,-345.931796375,108.30865911,537.54601,-18.3413816487
B95,847.669983,527.33567843,-133.710819955,423.116064126316,899.1398409095,-661.774892515,85.734362025,501.21315,-19.3149896492667
B96,852.679993,282.860473045,-165.6529874475,459.975177042105,766.461487916,-547.85256034,517.66471315,395.97791,-14.3627396775
B97,857.690002,490.15350242,-195.6998865745,-164.799917578947,43.2692148015,-189.698888865,284.795519535,244.53514,-7.8028654468
B98,862.700012,58.54484467,12.862675672,-258.863030031579,-483.7474621445,296.525669095,799.36873992,81.506,1.48794238773333
B99,867.710022,-205.924713265,17.673007938,-781.273007205263,-981.238206577,392.157388971,671.87279377,-41.14579,15.0209397223667
B100,872.719971,-174.472344025,-89.1128844805,-783.522583468421,-980.0358308805,432.567579445,478.82748626,-129.07717,20.7879229443667
B101,877.72998,-199.666465395,251.3033308445,4.59743089999999,-551.5224274095,724.24337932,286.1982366,-245.12682,20.1183211938333
B102,882.73999,318.35812933,201.0170581315,-103.307397831579,-702.7238475495,720.87330223,-747.57076061,-372.6564,7.65389430686667
B103,887.73999,275.653185065,-439.6487757485,-428.275129594737,-467.7912179225,1.19439791000001,-1395.177623405,-548.10587,3.55613581836667
B104,892.75,103.555109045,-92.9080073065,-376.792343921053,-236.5725103305,-203.396170105,-1125.180124645,-731.33308,-7.5912012236
B105,897.76001,217.278602845,332.6398524935,-633.617016868421,-267.5267505305,-271.8469485,-66.96442279,-908.85342,-19.7722536914
B245,0,0,0,0,0,0,0,0,0,0

